index,index_in_dataset,t_lava_vae_forward_gradient,t_lava_vae_bp_gradient,t_lava_vae_vanilla,t_lava_cae_forward_gradient,t_lava_cae_bp_gradient,t_lava_cae_vanilla,t_lava_cvae_forward_gradient,t_lava_cvae_bp_gradient,t_lava_cvae_vanilla,kl_lava_vae_forward_gradient,kl_lava_vae_bp_gradient,kl_lava_vae_vanilla,kl_lava_cae_forward_gradient,kl_lava_cae_bp_gradient,kl_lava_cae_vanilla,kl_lava_cvae_forward_gradient,kl_lava_cvae_bp_gradient,kl_lava_cvae_vanilla,ws_lava_vae_forward_gradient,ws_lava_vae_bp_gradient,ws_lava_vae_vanilla,ws_lava_cae_forward_gradient,ws_lava_cae_bp_gradient,ws_lava_cae_vanilla,ws_lava_cvae_forward_gradient,ws_lava_cvae_bp_gradient,ws_lava_cvae_vanilla,js_lava_vae_forward_gradient,js_lava_vae_bp_gradient,js_lava_vae_vanilla,js_lava_cae_forward_gradient,js_lava_cae_bp_gradient,js_lava_cae_vanilla,js_lava_cvae_forward_gradient,js_lava_cvae_bp_gradient,js_lava_cvae_vanilla,mse_lava_vae_forward_gradient,mse_lava_vae_bp_gradient,mse_lava_vae_vanilla,mse_lava_cae_forward_gradient,mse_lava_cae_bp_gradient,mse_lava_cae_vanilla,mse_lava_cvae_forward_gradient,mse_lava_cvae_bp_gradient,mse_lava_cvae_vanilla,valid_lava_vae_forward_gradient,valid_lava_vae_bp_gradient,valid_lava_vae_vanilla,valid_lava_cae_forward_gradient,valid_lava_cae_bp_gradient,valid_lava_cae_vanilla,valid_lava_cvae_forward_gradient,valid_lava_cvae_bp_gradient,valid_lava_cvae_vanilla
106,7724,0.5624179840087891,0.24886631965637207,0.24547767639160156,2.6981663703918457,0.9171655178070068,0.646625280380249,1.802060604095459,0.5335919857025146,0.6419839859008789,1.3333141339105423,1.3114738490112003,0.7735939123048157,7.263455861112458,0.8603308431425583,0.9044172134873991,6.1237838918808,6.626704978104852,,0.00021230574852789582,0.00021743588171151308,0.0002198525329609811,0.0002902947840411947,0.0002052270049070723,0.00021000319519230915,0.0002326110154386503,0.0003759330396431819,,0.821186577512124,0.8093100314215689,0.4963914516783383,3.7759111865369173,0.6104249181496995,0.6363197313981284,3.1771295085368654,3.454607010251746,,0.06870269712041488,0.06804006623749029,0.053133433525412194,0.14158042970570625,0.06138653934102676,0.06242864435295174,0.12386957618941845,0.1211191718436438,,id,id,id,ood,ood,ood,ood,ood,
107,1045,0.5764608383178711,0.24332094192504883,0.24278831481933594,1.4050076007843018,0.32364416122436523,0.36838698387145996,0.42612648010253906,0.14850902557373047,0.6324150562286377,1.4114502428640818,1.405973683027323,0.5160045971704751,0.2865373363119509,0.2582989612783845,0.21896824147795502,1.4154883542409982,1.3443574440008448,,0.00017913820296745802,0.00017534945877392685,0.00015257248880917433,8.30027981365293e-05,7.431206208988402e-05,7.942509429879203e-05,0.00039687271351581045,0.0004710064372059558,,0.7623322090798277,0.7584932643175132,0.3022921765691855,0.15639375955995855,0.13811919748435408,0.11499030312808585,0.6728460024050119,0.6283709285077173,,0.03833765481488446,0.03843735331887021,0.02366495093648488,0.016922580052344132,0.01546407610575199,0.013464683748583684,0.055888729924541004,0.059893858116594624,,id,id,id,id,id,id,id,id,
108,5830,1.3844780921936035,1.291853427886963,0.6862919330596924,0.580195426940918,0.20653605461120605,0.2019062042236328,0.4132070541381836,0.15620040893554688,0.6537349224090576,0.5290695298216519,1.3545484838605282,0.4909492673123214,0.3186111754245907,0.7177324579163806,0.5536147092637721,2.5172533078633665,2.470971753505962,,0.00012776645344849769,5.72343759709792e-05,8.425194197207394e-05,8.523758727101197e-05,0.00010425087214323007,9.056578294788695e-05,0.00040911576582513794,0.0004307449434077223,,0.3263455339081454,0.7760077091667429,0.30245679420318894,0.22285112270108487,0.4418452703456478,0.3562846982215707,1.403563075711634,1.3766896077230582,,0.0442401011172891,0.06904366199019046,0.0436017412489173,0.036359652321840984,0.058313056679033845,0.04904483335817916,0.10323685458399581,0.10351770585381692,,ood,id,id,id,id,ood,ood,ood,
109,2737,1.861649751663208,0.5847225189208984,0.5724918842315674,1.841228723526001,0.6295373439788818,0.6174459457397461,0.4201493263244629,0.15691781044006348,0.6392252445220947,,,,0.9992269963756271,0.9414131808338497,0.7836910387278069,4.7806241593305385,4.061849433366454,,,,,0.00036514204859263355,0.0003407622396493175,0.0003131590747653148,0.00010243202761269682,0.00012137292982850693,,,,,0.6304929188216382,0.5967799512231101,0.5069585981356506,2.514764179122008,2.1595591707678867,,,,,0.037944288881290505,0.03655565735342212,0.032816229895375755,0.12022629541623799,0.1156096586405163,,,,,id,id,id,id,ood,
110,3385,0.5704793930053711,0.24619293212890625,0.24597501754760742,1.8497352600097656,0.6128530502319336,0.6192481517791748,0.6018428802490234,0.21067547798156738,0.6289200782775879,0.9020500065221886,0.9506291641361783,0.6835586843794016,,,,5.79093094806372,6.256579357466665,,0.0003513547288972898,0.0003501924781037336,0.0004044909859201304,,,,0.000267740114786651,0.00028291750334142446,,0.5228816046169505,0.5411046604616726,0.383241583379928,,,,3.1494266062031273,3.3790527247490347,,0.06684066083975823,0.06897000280174773,0.05616227894903681,,,,0.10870948105137491,0.11153779980104653,,ood,ood,ood,,,,ood,ood,
111,277,1.148270845413208,0.49581003189086914,0.48358869552612305,1.8283905982971191,0.6292910575866699,0.625044584274292,2.0281243324279785,0.6586349010467529,0.6574158668518066,0.5763559295939791,0.6181787781973725,0.39638600128511026,,,,,,,9.455124463500946e-05,9.960007282989482e-05,0.00011532253716171114,,,,,,,0.35163113276611935,0.3767820345845019,0.24159448550825446,,,,,,,0.049998125559588096,0.05132962328388918,0.0423662313510061,,,,,,,ood,ood,ood,,,,,,
112,4551,0.5166985988616943,0.3233942985534668,0.21544861793518066,0.3846583366394043,0.15104389190673828,0.14498400688171387,0.4384152889251709,0.15635108947753906,0.15001606941223145,1.3576804818512347,1.3564869251026996,8.227040995443051,1.5529864108821951,1.5698193868746204,1.330543314669527,7.768967219700299,7.37052525521128,0.6161430939390015,0.0006881077479575884,0.0006882896348720179,0.0008794048529842689,0.00033280108274259595,0.00032466007566380866,0.00039021807744684094,0.0008069486562630369,0.0007336308939931035,9.540176304394288e-05,0.6768055450448069,0.6764232011095341,4.403024457009945,0.8302945975888236,0.8426696153394028,0.6977764000401893,4.229747021070597,4.002641585731169,0.3952382299211754,0.0692114108173597,0.06936614148152388,0.05150237828707399,0.053116109153461356,0.05226055533181318,0.049053378506170545,0.06466282140571623,0.0643467733686847,0.020105201915607468,id,id,id,id,id,id,ood,ood,id
113,9990,1.3693809509277344,0.5813229084014893,0.5684013366699219,1.801969051361084,0.7497560977935791,0.6255183219909668,0.42413330078125,0.15460515022277832,0.6532633304595947,,,,,,,4.56758613600087,4.5957888770443525,,,,,,,,0.0008043505376314772,0.0008598332016014729,,,,,,,,2.233731521121128,2.2405130182376536,,,,,,,,0.13893660036796618,0.1332642052130878,,,,,,,,ood,ood,
114,3843,1.525930643081665,0.6503794193267822,0.7467870712280273,1.6409931182861328,0.6794352531433105,0.8263006210327148,0.973984956741333,0.21538639068603516,0.6460857391357422,0.645283290295587,1.0228600592085746,0.5133202190413316,1.507450024722483,4.549785293363267,0.9018245115846055,3.7633398504987903,2.7882550161454427,,0.0006631148587755724,0.0008127595960178084,0.0006412450809466944,0.0002900857564820642,0.0008450621918513757,0.0003344748226524037,0.0008311969941876496,0.0008583066225853384,,0.4902445715491951,0.7137294890446306,0.4187200659307154,0.8932839318270733,2.4375524935042265,0.5491894762778302,1.9228065922341018,1.4103496843474441,,0.026618893622367662,0.028774453600317784,0.023816151227920093,0.0214200035421966,0.040494000306939566,0.01712566417844534,0.07976115298327516,0.07170374182110073,,id,id,id,id,id,id,id,id,
115,5525,0.7042942047119141,0.3019745349884033,0.30698609352111816,1.1050262451171875,0.38359785079956055,0.43106508255004883,0.41020870208740234,0.15567541122436523,0.646977424621582,0.3402829094330412,1.1708907388298126,0.529781115411664,1.4419095156621031,0.44885133449808506,1.0933747524850252,2.510810608917818,2.619650798675768,,0.00020403068332335887,0.00017444910704528564,0.00020811878831742761,6.71708728241553e-05,0.0001140878997618074,8.011579729927623e-05,0.0004741096772117884,0.0004572636043628036,,0.22725866004321998,0.692185446200788,0.34114175809243763,0.8480196985123671,0.3134864041092942,0.6579554702493773,1.3572209068898695,1.4150321196526032,,0.018630834337521763,0.04348593146702236,0.028107112520146815,0.039057921957452314,0.019210646922228243,0.03489178815963646,0.09166076897027353,0.09452398456634872,,id,id,id,id,id,id,id,id,
116,7302,1.130370855331421,0.3721804618835449,0.42372751235961914,1.834540843963623,0.6264979839324951,0.6301400661468506,1.9772746562957764,0.6626853942871094,0.653632402420044,1.2313771417514507,0.22006975880411186,0.4318130548719711,,,,,,,0.00018995162575847962,0.00019201235172701056,0.00019634621299599697,,,,,,,0.7401049040705543,0.16590281208711954,0.2961009739654889,,,,,,,0.0746015517675149,0.024362846399342886,0.039874522159144055,,,,,,,id,id,id,,,,,,
118,8257,1.5083022117614746,0.5880546569824219,0.5809347629547119,1.895533561706543,1.0892913341522217,0.6144840717315674,0.41471290588378906,0.1534874439239502,1.22011137008667,0.5690696488091742,,,,,,8.179031882260569,8.085253619033315,0.9004960678285324,0.00029419944767632893,,,,,,0.0004210400753649804,0.0004490006743642532,0.0005391391258530148,0.2836893558041982,,,,,,4.129901227335752,4.096021386138451,0.46546237107386934,0.04637447728331747,,,,,,0.14688476123801378,0.15035594010318448,0.05592717353880988,id,,,,,,ood,ood,id
119,7083,1.3887121677398682,0.603907585144043,0.5879557132720947,2.3323726654052734,0.6337151527404785,0.6233861446380615,0.41695237159729004,0.1539909839630127,0.6379010677337646,,,,,,,3.3030081311911705,4.249629147401569,,,,,,,,0.0006128529651576302,0.0005785068688390606,,,,,,,,1.6757369505833215,2.156744391805854,,,,,,,,0.09481933829120427,0.10068654559818367,,,,,,,,id,id,
120,682,1.126105785369873,0.30419445037841797,0.3165261745452881,1.8605175018310547,0.6256015300750732,0.6244843006134033,0.41861510276794434,0.15517497062683105,0.6325380802154541,0.8839594692572172,0.8542253315367085,0.7206059552027397,,,,0.7938389234366086,0.8219171757396897,,0.0005065195145206097,0.0005342519944736094,0.000498144393928893,,,,0.0007404187757115699,0.0008215592281413746,,0.4434013442492635,0.41666808299050084,0.36389283480967827,,,,0.43951413786390137,0.458576971629728,,0.02800192699429544,0.028038243272054578,0.023858006279136985,,,,0.03876430060112775,0.04120020002384954,,id,id,id,,,,id,id,
121,4019,0.9625403881072998,0.47408246994018555,0.514289379119873,1.8287293910980225,0.6033973693847656,0.6098988056182861,0.4164278507232666,0.2965669631958008,0.6553695201873779,0.7884292098345529,0.6702940176551527,0.6168974204497204,,,,3.120591099747611,3.37338407718405,,0.0004816362449752984,0.000419686262968137,0.0004412633446386259,,,,0.0001699844457070966,0.00011225667146410672,,0.5080060271820233,0.4229389925827533,0.39565261756231684,,,,1.624777898383306,1.7745356755890882,,0.03150949464579665,0.027996285195497708,0.02825157881959628,,,,0.08646470268983966,0.0892046482517039,,id,id,id,,,,id,id,
122,9192,0.5720412731170654,0.2465982437133789,0.24608588218688965,1.8487164974212646,0.6166605949401855,1.0815842151641846,1.9825608730316162,0.6488962173461914,0.6504480838775635,0.3261864031330273,0.16338015180875048,0.16147128096960844,,,,,,,0.00013034007773430638,0.00017775797188878767,0.00017724333232567495,,,,,,,0.22002294045046333,0.11302393408478831,0.11169774973302887,,,,,,,0.03938713477391214,0.02042316359764393,0.020133153550290016,,,,,,,id,id,id,,,,,,
123,2661,1.3898577690124512,0.5885133743286133,0.5727536678314209,1.8144302368164062,0.6174352169036865,0.6135671138763428,0.4219245910644531,0.15019869804382324,0.6372323036193848,,,,,,,2.2729262467200355,2.2547055688912,,,,,,,,0.0008558828938037517,0.0008169049029813704,,,,,,,,1.2107888398546933,1.2100805329972257,,,,,,,,0.07598130606460429,0.07312394385415032,,,,,,,,id,id,
124,534,1.4138998985290527,0.5760066509246826,0.571502685546875,2.3938026428222656,0.6909749507904053,0.6412079334259033,0.4190070629119873,0.154221773147583,0.836327314376831,,,,,,,4.650685637607812,4.39905934128684,17.40472357951811,,,,,,,0.00019789305816029452,0.00026274581751970785,0.0013584544522635563,,,,,,,2.395148933021911,2.2691028075943414,8.739581779911902,,,,,,,0.1507204250097454,0.15210973412467085,0.14788441415417058,,,,,,,id,id,ood
125,1306,1.3833696842193604,0.590876579284668,0.5790817737579346,1.808971881866455,0.6182312965393066,0.612293004989624,0.4204678535461426,0.15110421180725098,0.6371817588806152,,,,,,,5.974592096517117,6.387809022420801,,,,,,,,0.0006351359885089318,0.0005491896990573362,,,,,,,,3.093423140389242,3.2864316890444325,,,,,,,,0.07709516946051624,0.07644258753068685,,,,,,,,id,id,
126,3008,1.246079921722412,0.5877761840820312,0.623314380645752,1.8107106685638428,1.1565604209899902,0.6228282451629639,0.4218888282775879,0.15651249885559082,0.6352963447570801,1.064853345426233,0.8596156270288027,0.6704588493922902,,,,2.150347222212881,2.009066473388545,,0.0007063492873201294,0.0006344329532878824,0.0005379152569188727,,,,0.0002895834745166901,0.0002541364588350016,,0.6313456963998396,0.481996093153817,0.4029325923567921,,,,1.1251121216530287,1.0473177575268584,,0.05788654383882322,0.053384292030046236,0.04489627029992706,,,,0.08754352379501318,0.08040611813459561,,id,id,id,,,,id,id,
127,9974,1.2476811408996582,0.4903256893157959,0.48972177505493164,1.848163366317749,0.640038013458252,0.6288995742797852,0.4114539623260498,0.1590433120727539,0.6563389301300049,0.6920929447895938,0.7279025284012026,0.5626659327510062,,,,2.747231112932679,2.5989324298523138,,0.00047991287703167063,0.0004861471032215058,0.00041276318235067435,,,,0.00046507187154610694,0.0005344968137033489,,0.5013614357690599,0.523691913372675,0.4186963437244937,,,,1.448838066740404,1.3683139225263783,,0.03258035437378663,0.03560903697510648,0.026150772855598834,,,,0.08670368520406252,0.08503710392596417,,id,id,id,,,,ood,ood,
129,7856,0.3016350269317627,0.13580989837646484,0.13927412033081055,0.575592041015625,0.20658421516418457,0.257063627243042,0.4123835563659668,0.14770865440368652,0.15251612663269043,0.11588489966990795,0.11531382825208818,0.07000083255513227,0.06806996321434897,0.07210072960481721,0.08469695120225376,0.5708667247359575,0.6733481183994583,0.06001395645229266,0.00031410640409423104,0.00031612478963698447,0.0002171519325208645,0.00010219417887234896,0.00010752357569018214,0.00014886626320992404,0.00034727154502405607,0.00036115814927202317,5.4644180200478895e-05,0.0549960636300414,0.05454075009615474,0.03190928329089121,0.04431215683895396,0.04565763067212316,0.05048847666564163,0.2816867043634041,0.3312934951357307,0.03971181133478793,0.015903698298473365,0.015921842153077938,0.008863797391626418,0.0060523379326231095,0.006512870903863149,0.008082870610284586,0.045110200437696,0.050115533478934736,0.005363558701714402,id,id,id,id,id,id,id,id,id
130,117,1.4037041664123535,0.605513334274292,0.6002645492553711,1.8408033847808838,0.6378655433654785,0.6190190315246582,0.6136503219604492,0.2235879898071289,0.6559958457946777,,,,,,,1.7830614026940588,2.661603367093821,,,,,,,,0.0007825780099287969,0.0007636557314813632,,,,,,,,0.8785537905307951,1.333065325320348,,,,,,,,0.13139525334666818,0.14906431169098258,,,,,,,,ood,ood,
131,2482,1.3877663612365723,0.5829110145568848,0.5809338092803955,1.8585305213928223,0.6245551109313965,0.6157336235046387,0.6109609603881836,0.2151343822479248,0.6527748107910156,,,,,,,1.864418710512488,1.862219668477728,,,,,,,,0.0006211821502767576,0.0006205042166681007,,,,,,,,0.9122701949254894,0.9242281788787285,,,,,,,,0.09883919870835449,0.09241622432150466,,,,,,,,ood,id,
132,9607,0.589275598526001,0.2480614185333252,0.24047636985778809,1.445070743560791,0.4650146961212158,0.9790604114532471,0.426558256149292,0.15125322341918945,0.6422011852264404,1.1535902290334688,1.4880533456127436,1.0074037035857963,1.2560226515614072,0.8584278935097337,1.3214454185211784,3.375270503114117,3.4159740458630927,,0.00044376554950036144,0.00026887275031353176,0.0003924900376270251,0.00039759624324210496,0.00030598247073213085,0.0004432610659280606,0.00023986817202044716,0.00017612181944122115,,0.5543316713734299,0.7630478983326238,0.48780975230249934,0.7526086986021818,0.532644478958469,0.8161744488910794,1.8628849434035497,1.8523373112246326,,0.05814160159555666,0.06420700456892775,0.04995337401286178,0.03753366776116383,0.028088950034693843,0.035653768390597244,0.08317669125428864,0.08823765010418838,,id,id,id,id,id,id,id,id,
133,5810,1.422774076461792,0.6176297664642334,0.5876281261444092,1.815521240234375,0.6486141681671143,0.6257710456848145,0.4167346954345703,0.15400362014770508,0.6598660945892334,,,,,,,2.992093862545285,2.752507386859037,,,,,,,,0.000365652480795088,0.00046728893358679934,,,,,,,,1.505100665744788,1.3775328964032603,,,,,,,,0.11322342505094363,0.11280738299782433,,,,,,,,id,id,
134,1770,1.6453313827514648,0.5893368721008301,0.7013142108917236,2.259744882583618,0.6242780685424805,0.6142599582672119,1.9651432037353516,0.6529018878936768,0.6529169082641602,1.5765838397608354,,,,,,,,,0.0006538807275783165,,,,,,,,,0.9785412406642301,,,,,,,,,0.0368573217706848,,,,,,,,,id,,,,,,,,
135,5666,1.4039239883422852,1.0520470142364502,0.5786421298980713,1.8319065570831299,0.6179776191711426,0.6027581691741943,0.41912198066711426,0.14978456497192383,0.6415374279022217,,,,,,,1.349844563665109,1.3728868911125038,,,,,,,,0.0010567907049020473,0.0010476207325002245,,,,,,,,0.6031704157727218,0.6170585777161757,,,,,,,,0.09151299710788567,0.09192348331372346,,,,,,,,id,id,
136,9348,1.5727152824401855,0.5985202789306641,0.595827579498291,1.8565897941589355,0.6322104930877686,0.6242465972900391,0.6236307621002197,0.22386646270751953,0.6505370140075684,,,,,,,3.8198513983736566,4.304266119347459,,,,,,,,0.0009139752267630049,0.000720630781291543,,,,,,,,1.8646273589072684,2.1210977204018255,,,,,,,,0.10633259567549953,0.10181624196444852,,,,,,,,id,id,
137,4079,1.3870689868927002,0.6466054916381836,0.6350927352905273,1.8390448093414307,0.6236536502838135,1.0669355392456055,0.6468653678894043,0.1622152328491211,0.640448808670044,0.39728569341791525,1.1821780966439328,0.679617812045633,1.4215183778759681,1.498139713915172,2.028463373675697,4.283274857925063,4.202506258970211,,0.00012821174079122037,0.0002811540491789946,0.00021280853234036405,0.0005594070460841948,0.0007527647138637824,0.000870940328157035,0.0005841404546237235,0.0005608811742406063,,0.3145315938154667,0.7616417768360821,0.4828762165533295,0.9314000691534462,1.0277976904976405,1.3932802750725668,2.4006123615468384,2.3394361230095244,,0.030735955430819667,0.05118137269143069,0.04120996976241586,0.057598573717096334,0.06403912956695858,0.07395587360209059,0.09069342217179077,0.08818999469707062,,id,id,id,id,id,id,id,id,
138,9833,0.5541858673095703,0.2463846206665039,0.24654293060302734,1.0943388938903809,0.3775777816772461,0.3763539791107178,0.40772485733032227,0.15586090087890625,0.6456899642944336,0.6943437104391302,0.6129989699539744,0.4127845927109828,0.517618162483068,0.7183196832591365,0.5235892865140924,1.9245931374553824,1.7608783270198067,,0.00022336182560437067,0.00018490863886025592,0.00022961637491158236,0.00012373440750907932,0.00013597245992516516,0.00010637160552878533,0.0002669647603391589,0.00032724016979985074,,0.430809152509504,0.39234477048763716,0.2717367923239956,0.426180631096464,0.5454708765048127,0.42441569815004265,1.0581539309711068,0.9636192619259206,,0.05181756477125056,0.04866158368931003,0.036847926540511354,0.033170688465564424,0.041343776890446084,0.03344701873569739,0.09898581615451689,0.096427008152521,,id,id,id,id,id,id,id,ood,
139,1315,0.5764064788818359,0.25366687774658203,0.3063037395477295,0.7532315254211426,0.27713561058044434,0.26752305030822754,0.615386962890625,0.21445512771606445,0.6601324081420898,0.24289803061330342,0.21980824266244361,0.4446591744348329,0.39601641000107346,0.3491521357886121,0.3346408135072753,9.071386086251781,8.055182135751425,,0.00024138069043753199,0.0002456895226682972,0.00011011525686130562,0.00014270804245041614,0.00011264951022769436,0.00011782470987779822,0.0004734680703360139,0.0002939904629550785,,0.15196051035746355,0.13787699321707245,0.27471694136346086,0.24670804104654975,0.2317650569210603,0.22732498398466097,4.714530463151465,4.160473734057033,,0.014782230032479225,0.01365959699442727,0.023041964303805618,0.02530707638895499,0.022302746913845144,0.020143224075930274,0.06602970810872087,0.0727066439848496,,id,id,id,id,id,id,ood,id,
140,2894,0.29637885093688965,0.14085865020751953,0.13244867324829102,0.5595135688781738,0.20644688606262207,0.20356965065002441,0.4166080951690674,0.14752912521362305,0.6450850963592529,0.22756490146062192,0.22673929184621042,0.20585016217457147,0.3055380630574862,0.33629052139674687,0.2665403462607197,1.001789562327557,0.9297124340292842,,0.00015808907364007953,0.00015824855734164305,0.00017149588471902398,0.00010675206255192747,0.00011692634399479257,0.00010689293359938502,0.00013018123153239926,0.00010888075975120782,,0.10617644017632566,0.10592845342451856,0.09579987598858732,0.2055655626155265,0.2278888600105743,0.17862970511173673,0.5975526851348057,0.5572650406056503,,0.028073190583941077,0.02795924706066527,0.024708849344346633,0.031041785078350443,0.034848472938507936,0.027229556815303296,0.07589940995970207,0.07386511905103879,,id,id,id,id,id,id,id,id,
141,6694,0.9944579601287842,0.5137314796447754,0.9306249618530273,0.5657899379730225,0.19403743743896484,0.19942474365234375,0.4120666980743408,0.15417742729187012,0.637563943862915,0.25041518176291344,0.5359868145918278,0.24026483839913454,0.31837808028803194,0.3142738248904837,0.28692497252663535,2.003778903590516,2.1739427668433597,,0.0001637869152313012,0.0002409246879943096,0.00016078395939608835,0.00019826482181053087,0.00019504084071576285,0.00017883329489625383,0.0001318755878561194,0.00013712651036097565,,0.18128638097440805,0.34868143582822847,0.17541442865899534,0.24213709115172832,0.2382562682354496,0.2158449045252529,1.2208733864282482,1.321713103473366,,0.010840704390692815,0.021593861472006263,0.010439504469649445,0.013505780280940807,0.013212860701478637,0.011897307801768132,0.045213977819921786,0.04968289130051084,,id,id,id,id,id,id,id,id,
142,9428,0.7174832820892334,0.37082386016845703,0.36400866508483887,2.2794089317321777,0.6498312950134277,0.6312313079833984,2.199223041534424,0.9283568859100342,0.6472964286804199,0.4384886769660313,2.044742414635778,1.190755818830368,,,,3.2260271842657007,11.378260404711906,,0.00022830715541694247,7.745212209793337e-05,0.00012127096607095466,,,,0.0021645493575168278,0.0018415787092862736,,0.24266609269355832,1.1009202119697714,0.6519569668324898,,,,1.6130134736957529,5.725814166656433,,0.024947385440704958,0.049612151093351424,0.038747334503476685,,,,0.11670624948304975,0.12577145044266458,,id,id,id,,,,id,id,
143,4259,0.301023006439209,0.13979220390319824,0.13362836837768555,0.593294620513916,0.2057056427001953,0.2053537368774414,0.6173396110534668,0.21663236618041992,0.6396150588989258,0.3155016049209327,0.31637475443653007,0.20539341583672732,0.5616514169215095,0.4906902599384213,0.260066071936069,2.002389779298637,2.551443702602537,,0.0001245161159612148,0.00012462928260437096,0.00017407325016360016,0.0001020110684446408,0.000157373413662048,0.00013636863737815917,0.0008593272357851989,0.0008466681182044608,,0.20515971751517276,0.2049220231748162,0.1387885556473736,0.3762047602464305,0.3110806698879214,0.18403674757748872,0.9938961727817756,1.2859659496653992,,0.01282120310393018,0.01275598286895368,0.010441171542693152,0.02373167175794369,0.02245329945662995,0.011394419049848413,0.07749922103135332,0.09017450648736097,,id,id,id,id,id,id,id,id,
144,548,0.9812068939208984,0.30496668815612793,0.30013489723205566,0.7531201839447021,0.25930356979370117,0.2624969482421875,0.6002798080444336,0.2298719882965088,0.825920820236206,2.068541904462122,2.778472496507626,0.8877787980315337,0.5100773046001429,0.9221403226839643,0.5646538518237278,2.5104509174718945,2.7777736591849065,22.67098012964476,0.00033920488846108873,0.0003728529621179396,0.00023867881816212654,0.00015918974830817642,0.000276901746032344,0.0001857630596283425,0.00022508558973541792,0.00029165740871400146,0.0013712137284614613,1.193068885380582,1.576673456046581,0.5395151006094252,0.32649861722209705,0.6054856532082736,0.4016547558634732,1.3581364496077954,1.478396364212729,11.659468386796867,0.048946440792858946,0.05237272785754981,0.036819707844946405,0.0267315341903345,0.03823920446454154,0.029669264043692693,0.07643842345418253,0.08148434743919082,0.1015377089482129,id,id,id,id,id,id,id,id,ood
145,7109,0.8527400493621826,0.38523244857788086,0.36928534507751465,1.8625879287719727,0.6492199897766113,0.626340389251709,2.074939489364624,0.6923658847808838,0.6722104549407959,0.4358704261764515,0.6252864687885431,0.5405365327381865,,,,,,,9.926261247549769e-05,8.344676419015176e-05,7.925705727283891e-05,,,,,,,0.27520678358284645,0.398821817642022,0.3467021471201379,,,,,,,0.032515971444833855,0.04085217615337449,0.03722836462494159,,,,,,,id,id,id,,,,,,
146,5061,0.8950951099395752,0.4195370674133301,0.41466617584228516,1.8295347690582275,0.6195271015167236,0.6340084075927734,2.0445098876953125,0.6601266860961914,0.6628966331481934,0.7167427459599083,0.6094659922381334,0.5473668494306596,0.833730905686612,0.9313073360845846,0.5219537047800286,,,,0.00015746227898796525,0.00017941248547408159,0.00018141038287965806,6.330216127384012e-05,5.5325051205040015e-05,0.00011373057313310693,,,,0.4748230085503956,0.4127413019717892,0.37491525103036416,0.5935194318470083,0.6427661565673146,0.39577370754831126,,,,0.02809605658891122,0.02649491583640971,0.024776564836389032,0.04817360464052094,0.049292036640702815,0.0350373742934111,,,,id,id,id,id,id,id,,,
147,6647,1.5051095485687256,0.8119440078735352,0.6398398876190186,2.0301733016967773,0.6593308448791504,0.6563770771026611,0.4201960563659668,0.15696191787719727,0.6700601577758789,,,,,,,3.0907379761111518,3.068238792147053,,,,,,,,0.0008031418743112333,0.000786246292300957,,,,,,,,1.507817400741551,1.5032936078063492,,,,,,,,0.10460599234729645,0.10398925400957978,,,,,,,,ood,ood,
149,8066,0.5020861625671387,0.20717954635620117,0.20474886894226074,1.5679969787597656,1.2121565341949463,0.634831428527832,0.424069881439209,0.1515824794769287,0.6404545307159424,1.67788345272534,2.2187120871814807,1.0402727713722313,0.18445868305308324,0.2949300254452747,0.24687789529770654,0.5796205599907809,0.5499077050408886,,0.00046981147147921563,0.0005369998195605323,0.000409392898363516,0.00012058556213318131,0.0001326539429125908,0.00012151420466226197,0.0006803759347742367,0.0006323018707151529,,0.8696878844240811,1.1270343534259517,0.5523782024269592,0.16727970810980688,0.23816930177951415,0.20969254401806148,0.288762651844046,0.2780875510783096,,0.06976731452098572,0.0790661774345914,0.05751169561672812,0.016646100139102442,0.025419710338929775,0.021598143543724132,0.06785949681844956,0.061516822879111574,,id,id,id,id,id,id,id,id,
151,5979,0.6049027442932129,0.28355908393859863,0.24904918670654297,2.0403010845184326,0.636430025100708,0.6212372779846191,0.4264798164367676,0.15860509872436523,0.6539511680603027,0.33485941300601463,0.32594455631885816,0.2610230616206723,1.3209345968161537,1.8931286259718467,2.392910764132756,6.823476656513682,7.347996593442607,,0.00033855737126523423,0.0003520238412054479,0.0003564547787571475,0.0005653318069787757,0.0003318155403813507,0.00032600172961596137,0.000850990081383056,0.0008249035072763357,,0.17518538822104313,0.16918124406202176,0.134872202646165,0.8400540376616823,1.103917013310467,1.3866995765237833,3.533772840040112,3.7875019449701184,,0.027002139219225528,0.027140856652162273,0.021789924245588576,0.04818177189260729,0.061820328748538184,0.06587114467369044,0.09682905576045447,0.09589963453415075,,id,id,id,id,id,id,ood,ood,
153,6276,1.3717949390411377,0.7517795562744141,0.6029884815216064,1.8355746269226074,0.6370251178741455,0.6408746242523193,0.41664600372314453,0.14931440353393555,0.6651687622070312,,,,,,,1.0999189695740799,1.1507847254921808,,,,,,,,0.0009884234756300178,0.0010140100033319936,,,,,,,,0.5046131002985754,0.5248741506765292,,,,,,,,0.07994612175641493,0.08322327139025011,,,,,,,,id,id,
